danmaku,keyword,cate
xswl可能是认识的,xswl,行话
这不就是偷胶吗，超哥老高级黑了,偷胶,行话
每个人他永远都是干饭人，不分男女。,干饭人,行话
感觉头晕了,感觉,不属于行话
林喂象！（空耳）,空耳,行话
这叫怕被夹，放夹子旁边它都不夹？,夹子,行话
u1s1拍照比我荣耀30好,u1s1,行话
欧莫尼！jeno熬夜打游戏！哈哈哈梅开二度哇,梅开二度,行话
日常乳法,乳法,行话
艾弗森,艾弗森,不属于行话
这是真人出镜mv？,mv,行话
笑拉了xdm,xdm,行话
哈哈哈哈哈哈哈极致副乳体验。。。,哈哈哈哈,不属于行话
我觉得用windows的其实不太喜欢通过挤占其他性能来提高ui动画,ui,行话
好可爱啊他们两个，cen每次有好东西第一个基本都会叫米洛,第一,不属于行话
轻功+50分,轻功,不属于行话
这段切到了录音啊明显安静了。。。。,这段,不属于行话
不是早就是tcl了吗,早就,不属于行话
这句a得我满地找牙,找牙,不属于行话
九敏九敏九敏九敏，为啥给我推荐这个视频，我笑yue了,笑yue,行话
up推荐的产品种草先～,种草,行话
山人们，币跟上，保持,山人,行话
正经人谁投嘉哥啊（狗头）,狗头,不属于行话
快乐肥宅面,肥宅,行话
踩奶生日快乐！！！,踩奶,行话
我已经开始哭了。,开始,不属于行话
鸭血很正经,正经,不属于行话
生日快乐啊！,生日快乐,不属于行话
女上位永不为奴,永不为奴,行话
没技能了,技能,不属于行话
别刀了，孩子都傻了,别刀了,行话
我从矿老板那里买的580。今年打了60折卖给了矿老板,矿老板,行话
哈啤酒,啤酒,不属于行话
没穿模也没卡模，厉害啊,穿模,行话
你喜欢的人不一定喜欢你,喜欢,不属于行话
先三连了！,三连了,行话
这个功能本来没要求过网络，是设备之间的局域网,局域,不属于行话
yysy，确实,yysy,行话
眉间雪，爷青回！,爷青回,行话
兔在龙之前！,之前,不属于行话
南京大学,南京大学,不属于行话
拼夕夕行为,拼夕夕,行话
豆芽跑的好,豆芽,不属于行话
没节操xswl,xswl,行话
我心率98,我心,不属于行话
血压满了,血压,不属于行话
pia得我好痛！,pia,不属于行话
猿巨是你吗,猿巨是你吗,不属于行话
严老板:家事很忙勿cue,勿cue,行话
其实两个人都是开头的萌妹子,个人,不属于行话
我的耳朵要裂开了,裂开了,行话
我tm直充vip看,vip,行话
肥宅的文化这么可怕,肥宅,行话
意大利真拉胯,拉胯,行话
艾因的歌声感染力tql；；,tql,行话
我不管气气就是美丽！,就是,不属于行话
跟我一起喊！三万八！三万八！三万八！！！！！,三万,不属于行话
太宠粉了呜呜呜,呜呜,不属于行话
多点这种套娃(狗头),套娃,行话
先打菜的那个,那个,不属于行话
全国收看的vlog,vlog,行话
妈耶～这腿,妈耶～这腿,不属于行话
靠，h2o的是魔鬼吗哈哈哈哈岂可修,岂可修,行话
马斯克：能玩赛博朋克2077吗,赛博朋克,行话
谢谢你，老高,老高,不属于行话
mgh=½mv²+q,mv,行话
我最快,最快,不属于行话
↓欢乐喜剧人,喜剧,不属于行话
2倍开启新世界,开启新世界,行话
盖亚！！！！！！！！！！！！！！！！！！,盖亚,行话
垂死梦中惊坐起小丑竟是我自己,小丑竟是我自己,行话
自动驾驶我倒是无所谓但是比亚迪的车机ui真的太老了……,ui,行话
听二哈唱歌笑裂开了,裂开了,行话
老公生日快乐，我爱你！！！,生日,不属于行话
为阿姨问清楚后再帮助的行为点赞！,帮助,不属于行话
男188cm53kg,188cm53kg,不属于行话
中文还可以。,中文,不属于行话
一定要开坑啊啊啊啊啊啊,啊啊啊,不属于行话
这不比博人传....对不起走错地方了,地方,不属于行话
快跑b站要吃人了,快跑b站要,不属于行话
迫害赛博朋克,赛博朋克,行话
我当时还看过他们mv来着后悔死了,mv,行话
道德比赛,德比,不属于行话
十二峒？？？,十二,不属于行话
《铜头铁臂》,头铁,行话
腾讯律师函警告,警告,不属于行话
你的刀呢,你的刀呢,不属于行话
确实，连触屏手感都好了很多,确实,不属于行话
红色的是套娃呢亲不要产生无谓的瞎想哦kkkk,套娃,行话
好个der，我被学姐坑了四颗星,der,行话
庙里有樟脑丸,樟脑丸,不属于行话
我的沈福,我的沈福,不属于行话
操哈哈哈哈哈哈米卡莎,哈哈,不属于行话
你们知道1000加要开多久吗,多久,不属于行话
就要男妈妈！,男妈妈,行话
国漫，支棱起来啊!,支棱起来,行话
矿老板已经有好几台了,矿老板,行话
我好像也有印象,印象,不属于行话
你不是竹竿？,不是,不属于行话
哈哈哈哈，丑的很有特色,哈哈,不属于行话
吼！大师我悟了！,大师我悟了,行话
刘宪华！宝藏！,宝藏,不属于行话
太拉胯了,拉胯,行话
当不再有接盘侠的时候，就是收割的时候,接盘,行话
a死我了呜呜,呜呜,不属于行话
没准是无间道,无间,不属于行话
穿模会修复,穿模,行话
有性能好的电脑考虑ps5？？,ps,行话
好一个一推游戏bgm,bgm,行话
我永远热爱朴师傅,师傅,不属于行话
带制作啊,带制作,行话
谢谢谢谢，以后常来,谢谢,不属于行话
海边的加油站,加油,不属于行话
没有番茄酱能好吃？,番茄,不属于行话
找个靠谱的中医看看吧，阿弥陀佛,阿弥陀,不属于行话
极度生草,生草,行话
种草了很久这个旗袍我天！！,种草,行话
xdm有g,xdm,行话
啊啊啊啊啊更了！！,啊啊啊,不属于行话
空耳魔鬼,空耳,行话
也不对啊，相比较而言比如葱就可以勉强算是单机游戏里面主角色，我们就是npc。那葱有厌倦么,npc,行话
这!这套!!!mvp!!!,mvp,行话
仙剑三我不知道哭了没有,不知,不属于行话
店里没人哈哈哈,哈哈哈,不属于行话
嘿嘿vip(º﹃º ),vip,行话
广告ui不是盖上,ui,行话
马哥:备考勿cue,勿cue,行话
有颗痣吗,有颗痣吗,不属于行话
