danmaku,keyword,cate
摄影这东西，一旦上头了就停不下来,上头,行话
dbq我又想起继女跟发园了,dbq,行话
为我的冷门番打call,打call,行话
啊啊啊啊啊啊啊啊啊啊啊啊我死了撒娇了朱一龙啊啊啊啊啊啊啊啊啊啊啊啊,啊我死了,行话
鱼子哥！加油！,加油,不属于行话
郭敬明那个夺笋啊,夺笋啊,行话
狂吸欧气祝我会考全过,欧气,行话
特雷羊与尼克羊,尼克,不属于行话
44分钟还热乎,热乎,行话
啥叫硬吹这不好？已经很好了,已经,不属于行话
4004w了,4004w,不属于行话
好可爱啊小熊撒娇,撒娇,不属于行话
这几个人都好好笑,几个,不属于行话
工具人啊，惨,工具人,行话
后劲太大，我出不去了,出不去了,行话
吉吉水,吉水,不属于行话
啊啊啊afu好久不见！！,啊啊啊,不属于行话
04.15.0~,4.15,不属于行话
黄侃学术牛逼,学术,不属于行话
夺笋啊，断人财路,夺笋啊,行话
两只老虎在跳舞,两只,不属于行话
额这,额这,不属于行话
卧槽我惊了！？,卧槽,行话
六万！,六万,不属于行话
xs,xs,行话
狐狸的小狼来了来了,狐狸,不属于行话
香港流批,流批,行话
哔哩哔哩nb,nb,行话
吾辈背负青青草原之名像命运宣战！,青青,不属于行话
欧皇,欧皇,行话
wdnmd！！！我手机炸了！！！我不玩了！！！,wdnmd,行话
他演技是个槽点……,槽点,行话
吃绷了,吃绷了,不属于行话
dbq，忘記了,dbq,行话
阿姨阿姨啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊,啊啊啊,不属于行话
这个是故意的,这个,不属于行话
jo打卡d8,d8,不属于行话
这腿i了i了,i了i了,行话
绝望中，仍存有一线生机,一线,不属于行话
总有一天我的谜底会揭开,谜底,不属于行话
3）scout、ace：我不知是否值得,scout,不属于行话
.......流批,流批,行话
谁会无聊到用电脑刷安卓app的？,app,行话
太废水了,废水,不属于行话
手指不能要了,不能,不属于行话
不行了在一起吧救命我先磕为敬救命啊啊啊啊啊啊啊啊我死了,啊我死了,行话
直接放弃治疗吧,放弃,不属于行话
还得看oled,oled,行话
为小姐姐打call,打call,行话
从神击的巴哈姆特，碧蓝幻想，影之诗到公主连结，赛马娘等二次元手游都是cy本家的,碧蓝,不属于行话
深爱人才，圳等您来（深圳的最新口号）,深圳,不属于行话
别伞兵了这种轮胎姿势适合过弯除去这种外八还有内八的呢,伞兵,行话
逆符“天地有用”,有用,不属于行话
口水歌而已,而已,不属于行话
自己人别开腔！,开腔,不属于行话
awp充钱射速搞成和短剑一样会怎样qwq,qwq,行话
看到封面进来的,进来,不属于行话
听这首歌我恋爱了,恋爱,不属于行话
ai识别,ai,行话
德国口音可以,德国,不属于行话
都好精致，一点点的,精致,不属于行话
小明不错,不错,不属于行话
思妇劲敌,思妇,不属于行话
美女来了！！,美女,不属于行话
纸皮没人要啊？？,没人,不属于行话
donyoulikevan♂游戏,van♂游戏,行话
一亿助攻,一亿助攻,行话
：还说你们不会功夫,功夫,不属于行话
天啊多少年之后我居然磕到了双泽cp,磕到了,行话
大家好，她是你夢姐,大家,不属于行话
太美了吧awsl,awsl,行话
又是一波细节,细节,不属于行话
好家伙性别女,家伙,不属于行话
兰博基尼pv1,pv,行话
出了我当场cos,cos,行话
原来你也喜欢李娘子传奇,传奇,不属于行话
我tm直接催更,催更,行话
别人唱歌都是痛苦面具，她怎么做到一边笑一边唱？,痛苦面具,行话
百万填词！,百万填词,行话
给你给你一键三连给你,一键三连,行话
快住手！！！这踏马是守家啊！！怎么还杀起来了,住手,不属于行话
那么你为什么要买特斯拉呢？,斯拉,不属于行话
可以不要ky拉踩语言吗？好听就完事了,ky,行话
up主叫芝芝,up,行话
我记得！好喜欢这期,喜欢,不属于行话
直接拉到许嵩,拉到,不属于行话
变形计吗哈哈哈,哈哈,不属于行话
这声卡不错,声卡,不属于行话
没发货+1,发货,不属于行话
↑好像说真不是中国本土的的大象，是印度一带的,真不,不属于行话
oled屏,oled,行话
记忆细胞哈哈哈,细胞,不属于行话
你樱哥一拳一个小朋友.,小朋友,不属于行话
我看到没看到dbq,dbq,行话
伦敦生活她后妈？,后妈,不属于行话
《鲨雕鱼的自我修养》,鲨雕,行话
wc也太会了,wc,行话
丁哥我来了丁哥我来了,丁哥我来了,不属于行话
普通话烫嘴的烫头宝,烫嘴,行话
小孩子过分强调技巧了，,小孩,不属于行话
看水面左边全是气泡,水面,不属于行话
写了我名字的主题！！！！,名字,不属于行话
我生日也是215诶,生日,不属于行话
还不如拿拳头平a,平a,行话
可以进医保吗这回,这回,不属于行话
这个bgm一出来就有内味了。,有内味了,行话
中阿巴,阿巴,不属于行话
干碎dk,dk,行话
我斑愿称你为最强！！！！！,最强,不属于行话
小玉快丢小团子,团子,不属于行话
（突然想来句塔塔开）,塔塔开,行话
dna动了，开始盾反了,dna动了,行话
bo为了钱他为了批,bo,行话
我的分享速度是100mb/s,分享,不属于行话
下次采访前不要喝假酒,下次,不属于行话
哈哈哈哈擦,哈哈哈,不属于行话
ohhh记起来了我看过看过,看过,不属于行话
叶叶快乐屋,快乐,不属于行话
支付方便了但是垄断了,但是,不属于行话
为什么我没有语音键,语音,不属于行话
豆皮准备,准备,不属于行话
颜值不够全靠化妆了现在男偶像？,不够,不属于行话
蛮不错的,不错,不属于行话
都是青铜吗,青铜,不属于行话
工资2000？现在不是有最低薪资标准吗，up是不是被骗了qaq,qaq,行话
我豆腐cpu已经不够了,cpu,行话
这个男孩子为什么留长发？,这个,不属于行话
我选择死亡【？】,死亡,不属于行话
现在的cd劫真就鬼一样,cd,行话
单身三十年都跟不上,跟不上,不属于行话
这字幕是二五仔吧,二五仔,行话
全职高手永远的神,永远的神,行话
店在哪里？想吃,哪里,不属于行话
李馬克真的好像老人哈哈哈,老人,不属于行话
祖安开始,祖安,行话
为我家兔兔打call,打call,行话
鬼灭呢,鬼灭呢,不属于行话
再来一次！,再来,不属于行话
简单来说就是贾家的地位太高了，强行贴贴不上,来说,不属于行话
老头乐飙车，你不干脆让赛摩玩这路,老头乐,行话
全员穿牛仔裤不告诉js,js,行话
猫是替身,替身,不属于行话
雷大猫猫生日快乐!!!这手书好温柔qwq,qwq,行话
想给up涂润唇膏,up,行话
麻麻感动哭了！,感动,不属于行话
这影子cd这么短？,cd,行话
哦哦哦哦kksk！！！,kksk,行话
我淦，这个男人,淦,行话
是人好看,好看,不属于行话
6块钱永远的神,永远的神,行话
你死基友。鸣人差点死老婆，不一样,老婆,不属于行话
先把背包装满呗,背包,不属于行话
啊啊啊啊，绝了,啊啊啊,不属于行话
催更窥探,催更,行话
我直接hi！老婆,hi,不属于行话
一拳超人森林篇,一拳超人,行话
热情的款待？？,款待,不属于行话
fps怎么观赏性不如moba真没看过csgo是吧,fps,行话
鹤野茵没p图的照片真的丑,照片,不属于行话
讲个笑话:奴隶主华盛顿的牙齿,笑话,不属于行话
pv也很棒啊,pv,行话
面容,面容,不属于行话
一发入魂！,一发入魂,行话
太可爱了，i了i了！,i了i了,行话
电磁炮去世的那个是追迹者，三代里的,去世,不属于行话
草两广例外的夺笋啊,夺笋啊,行话
火钳刘明！给我上榜啊！！！,火钳刘明,行话
追到这样的爱豆真的太幸福了,爱豆,行话
一拳超人上线,一拳超人,行话
还帮装修，哈哈哈，笑死了，一个个收入差了两三倍以上，只想得好处，不想付出，老女拳了,女拳,行话
谁要知道默吃的什么？,什么,不属于行话
才6块五，怎么一个月花,一个月,不属于行话
ai吗,ai,行话
针不戳，刚出锅的针不戳,针不戳,行话
馋口水啊啊啊,啊啊啊,不属于行话
我说中国本土（不指西域）不可能有这种丑小狗，东亚从华南田园犬到北极二哈，短毛，耳朵直硬，不是软趴的，体现跟狼一个类型，流畅美丽。,流畅,不属于行话
看完了，已素质三连,素质三连,行话
都特么暂时性的,暂时,不属于行话
在这边。你这怎么没烤熟！在那边。还有点生怪好吃。？？？,好吃,不属于行话
这史上最多人的路演吧,路演,不属于行话
梦幻联动？？,梦幻联动,行话
夺笋啊，哈哈哈,夺笋啊,行话
能雕一个沙雕吗,沙雕,行话
必须看！！！,必须,不属于行话
小jiojio~真可爱,jiojio,行话
国产双c冲冲冲,国产双c,行话
啊啊啊这个手wsl,wsl,行话
nt？,nt,行话
曼神！！！,曼神！！！,不属于行话
狮林内卷哈哈哈哈哈,林内,不属于行话
是你，刃牙,是你，刃牙,不属于行话
dacuozil,dacuozil,不属于行话
这个作者老惯犯了,惯犯,不属于行话
邪神的叮嘱,叮嘱,不属于行话
我中考考的牛不牛,考考,不属于行话
双厨狂喜梦幻联动,梦幻联动,行话
《冥场面》,冥场面,行话
已经三连催更！,催更,行话
古娜拉黑暗之神,娜拉,不属于行话
看题目就已经鸡皮一地,题目,不属于行话
某些人真的很ky,ky,行话
说联想的又买不到...,买不到,不属于行话
瘸子豆腐煲,豆腐,不属于行话
别问，我是伞兵,伞兵,行话
确实，当初看pv就觉得很有咒术回战的内味,pv,行话
成都有家烧烤店就是专门考鸡翘翘的,烧烤,不属于行话
电视，c口充电器？,电视,不属于行话
tmd，好长的一分钟,tmd,行话
典中典之既得利益者,典中典,行话
同款电源,电源,不属于行话
罕见素材！,罕见,不属于行话
前方高能看轩轩的手,前方高能,行话
我们真的很喜欢,真的,不属于行话
建议播放原片段,播放,不属于行话
我交赛高~~~,赛高,行话
可我还是更喜欢键盘,还是,不属于行话
是啊，明天是好天气。,天气,不属于行话
这跟玩rpg有啥区别,rpg,行话
问：dlc多少钱,dlc,行话
辽师圆梦,圆梦,不属于行话
好家伙那秦军平南大概也是秘密通道吧,好家伙,不属于行话
刷时间的是不是nt,nt,行话
没水猴子？惊了,猴子,不属于行话
卧槽？？？,卧槽,行话
阿我搞大伟~doge,doge,行话
卡慕怎么突然这么听cen的话了果然是面基的力量磕到了(),磕到了,行话
为了clx第三天,三天,不属于行话
好帅啊救命,救命,不属于行话
全武装展开,展开,不属于行话
苏婆爱豆的笑脸,爱豆,行话
小心它生气了在你书上拉一泡,书上,不属于行话
求求了，中考一定要考上自己心仪的高中,一定,不属于行话
爷社死了,社死,行话
tnt老婆第三天,tnt,行话
妈妈我恋爱了！啊啊啊啊啊,啊啊啊,不属于行话
藏狐虽迟但到,虽迟但到,行话
欧阳锋？,欧阳,不属于行话
懒：wdnmd,wdnmd,行话
老舔狗怎么能不相信呢,舔狗,行话
5t5什么颜色,5t5,行话
硬核上菜,硬核,行话
麒麟臂力力力力力力力力力力力,麒麟臂,行话
艾玛的尸体照片脖子有伤痕,有伤,不属于行话
电视用oled，保证不到一年就烧屏,oled,行话
我也不吃小龙虾懒得剥壳,小龙,不属于行话
你们两个都kiyo！,两个,不属于行话
休伯利安发来贺电,发来贺电,行话
娜娜：仁俊是我的,娜娜,不属于行话
牛逼个屁？这叫牛逼？高温警告都没有？,警告,不属于行话
温客行太美好了,太美,不属于行话
看到没，这就是专业,专业,不属于行话
橘子看了看自己的一技能和惩戒,惩戒,不属于行话
up，我支持你，说出了我这个学生的心声,up,行话
小奔驰，大路虎一堵就堵一上午,一上午,不属于行话
握草？？？？？,握草？？？,不属于行话
看得到，很清晰了,看得,不属于行话
带个这么重的笔记本去图书馆，不如买个轻点的，lol又不吃配置,lol,行话
把这两只猴给我叉出去！！！！！！！,叉出去,行话
ohhhhhh梶浦大妈赛高！,赛高,行话
你是bug,bug,不属于行话
wc旱地拔葱,wc,行话
这个发廊在哪？我的一个室友想去剪头发【dog】,这个,不属于行话
新d陪一根,一根,不属于行话
你怎么穿着品如的衣服,衣服,不属于行话
←舞蹈不是只踩点的好吗,踩点,行话
花儿香鸟儿鸣我哼好几天了上头上头,上头,行话
解离日记,日记,不属于行话
1.5不歪，玩到关服,玩到,不属于行话
比不过？360都杀疯了好吗,杀疯了,行话
你们博古通今，知道什么是一键三连，我不知道什么是一键三连,一键三连,行话
水阡墨拉跨,拉跨,行话
你问的都是小说作家啊。哈哈哈哈哈哈哈哈哈哈哈哈,哈哈,不属于行话
和赖皮永远在一起！,永远,不属于行话
放开我崽种,崽种,行话
你们像糖一样甜,你们,不属于行话
80！梦幻联动,梦幻联动,行话
wc，才知道！,wc,行话
女巫既视感有,女巫,不属于行话
爷得不到,不到,不属于行话
当场社死~~~,社死,行话
这pv感觉就nb,pv,行话
川宝妈咪爱你,川宝,行话
这还要教学？,还要,不属于行话
打打在公屏上,打打,不属于行话
趴鲁迪,趴鲁迪,不属于行话
救命出不去了,出不去了,行话
?你超话几级啊到底,超话,行话
去cos哪吒吧,cos,行话
这曲子超级简单所有音符都在一个八度里面,简单,不属于行话
非常期待，就好这口,非常,不属于行话
太丢准系统的脸了吧，这么拉跨,拉跨,行话
敢不敢抽了,不敢,不属于行话
用旋转会更简单,简单,不属于行话
看字幕太累，取关了,取关,行话
小米有生态？不就是一个百货商店。。全部贴牌,生态,不属于行话
22简直是做慈善,简直,不属于行话
好多宇高位出道第四天,高位出道,行话
82位朋友正在摸鱼,摸鱼,行话
猛男必修课,猛男,不属于行话
说私生行为的没脑子是吧她爱豆不是男主好吧,爱豆,行话
srds挺好看,srds,行话
太笨了人菜瘾大,人菜瘾大,行话
这个颜色不适合皮肤黄的穿哈,这个,不属于行话
被甜到了,被甜到了,不属于行话
晓超帅！！！！,晓超帅！！,不属于行话
鸟兽虫豸,鸟兽,不属于行话
wc女方直接回绝了,wc,行话
小吃街永远的神。,永远的神,行话
这跟系统没关系，app开发者问题,app,行话
这把什么刷子,刷子,不属于行话
好好听啊。。。,好好,不属于行话
无敌！！！！,无敌,不属于行话
50买的我是伞兵,伞兵,行话
现在是内容为王，希望b站一直坚持下去呀,坚持,不属于行话
这段没点演技撑不住,这段,不属于行话
不会用相机的几个人,相机,不属于行话
js25:肃然,js,行话
内饰真不错，好看,内饰,不属于行话
我发弹幕了,弹幕,不属于行话
口水要掉东东的嘴里了,口水,不属于行话
啊这我超喜欢吃面包边,面包,不属于行话
手机版手心还在更新，pc版人手不够暂时不更,pc,行话
miniled才是未来，oled瞎眼,oled,行话
我去omg,omg,行话
nba五大联赛可以赚钱，电竞不行,nba,行话
这样的条件还能活成这样~,这样,不属于行话
1097.7w!!,7w,不属于行话
宝马活该。俩都得行拘。,宝马,不属于行话
这股票曲线哈哈哈哈哈哈哈,哈哈哈哈,不属于行话
乌兹！永远滴神！！！,永远滴神,行话
邪魔斩尽剑无鞘，不好意思走错了,斩尽,不属于行话
全是刀。。,全是刀。。,不属于行话
大嫂平a就躲不掉,平a,行话
哈哈哈哈熊熊,熊熊,不属于行话
这个好吓人tt,吓人,不属于行话
上面那个河蟹有爱的站住,河蟹,行话
歪果仁真是懒啊，连个虾壳都不会剥。。。,歪果仁,行话
mock.js,js,行话
高机动型gkd!!!!!!,gkd,行话
他的眼睛真的纯稚如孩童,真的,不属于行话
你们这不是b站第一台了，韩范都玩腻了，都把车卖很久了，你们还是格局小了,第一台,不属于行话
辰乐好看死我了,看死,不属于行话
3分钟！热乎的嫂！,热乎,行话
我买的mg5，天下第一！,mg5,不属于行话
这dlc太可怕,dlc,行话
这时人类的头都没了,时人,不属于行话
巴巴托斯表示很赞,巴托,不属于行话
他没搞懂，哈哈哈,哈哈哈,不属于行话
lol神话改动不好？我感觉很成功,lol,行话
这ai做得可真真实,ai,行话
我是必加辣白菜,辣白菜,不属于行话
按错了！,按错了！,不属于行话
要不谁想办法给搞个死或生的mod？打不了篮球打打沙滩排球还是可以的,mod,行话
给小黑打call,打call,行话
蛮喜欢蜜雪冰城的，卖的便宜,冰城,不属于行话
乌鸦坐飞机vs龙卷风摧毁停车场,vs,行话
歌白，你要自律啊，控制住自己别向我们要三连了（doge）,doge,行话
奥利给可以吗,奥利给,行话
wc二凤的箭要射来了,wc,行话
door♂fa♂poor,fa,行话
他是怎么做到把这么上流的内容拍的这么沙雕的笑死我了,沙雕,行话
339的335,339的3,不属于行话
ai计算速度很快的，主要是通讯技术能把延迟做到很低才行,ai,行话
她的脖子…巨～～～～～～长san值狂掉,san值,行话
发车啦,发车,不属于行话
格温后期拉跨,拉跨,行话
非常合理，wjjw什么做不出来？,wjjw,行话
八戒牛啊,八戒,不属于行话
沙雕泡妞大发,沙雕,行话
什么垢？？,什么,不属于行话
rua他！！！！,rua,行话
oled没有兴趣,oled,行话
擦，已经十分钟了?,分钟,不属于行话
cd,cd,行话
