danmaku,keyword,cate
乐乐居然开始反剧透了！爷青结,爷青结,中文词组缩写
黑暗傀儡打人很痛的，一个黑暗强化我残血就没了,残血,内涵总结
一帮lsp,lsp,拼音缩写
为什么没有mc？,mc,英文缩写
囸～～～～～,囸,转调
全体起立！！给我夸！,全体起立,赋予新含义
真没啥品味，这杀马特,杀马特,外语
cf手游呢，枪战王者全体起立,全体起立,赋予新含义
老家有资本,有,不属于行话
接盘了，哈哈哈哈,接盘,内涵总结
接盘妮子,接盘,内涵总结
仙人掌信徒=囸仙人信徒,囸,转调
qvq,qvq,字形总结
巨噬蠕虫？,？,不属于行话
fafa声,fafa声,方言
弄清楚杀马特和赛博朋克区别,杀马特,外语
mc永远的神,mc,英文缩写
全体起立！！！！燃起来了！！！！,全体起立,赋予新含义
全体起立！lbwnb,全体起立,赋予新含义
二倍速当场上头,上头,内涵总结
懂了这就取关,取关,中文词组缩写
煞笔石锤了,煞笔,转调
全体起立！，,全体起立,赋予新含义
别当接盘侠！,接盘,内涵总结
这期有深度阿，在暗示yxh,yxh,拼音缩写
友谊长存！兄弟情kswl！,kswl,拼音缩写
好的，取关了,取关,中文词组缩写
文化丈育,丈育,字形总结
真.爷青结,爷青结,中文词组缩写
老丈育夫妇了，2333,丈育,字形总结
不吃剩饭了，爷青结,爷青结,中文词组缩写
我囸,囸,转调
都出去吃了…感觉最开始是虫实在太吵了就取关了然后所有吃播都出去了………,取关,中文词组缩写
目前没醉纯属上头,上头,内涵总结
那lsp的大脑是什么样的,lsp,拼音缩写
广告ui不是盖上,ui,英文缩写
之前华为和荣耀的区别都比小米红米区别大，起码ui换了个名字哈哈哈,ui,英文缩写
煞笔长毛,煞笔,转调
这才是mc啊，哈哈哈,mc,英文缩写
全体起立，敬礼！,全体起立,赋予新含义
三花聚顶！！！妙啊！！！！,三花聚顶,赋予新含义
这是上头了,上头,内涵总结
bgm:arrival-光环4ost,ost,英文缩写
够样衰，够杀马特,杀马特,外语
口区！,口区,字形总结
富裕kswl,kswl,拼音缩写
我囸你仙人。真酱∶喵喵喵,囸,转调
有内味了兄弟,有内味了,方言
没竖屏，爷青结,爷青结,中文词组缩写
梦梦保佑我期末上岸～一定会加油的听你们的话qvq,qvq,字形总结
杀马特发型鼻祖,杀马特,外语
卧槽！全体起立！,全体起立,赋予新含义
中国人就该说中文，取关七海nanami了,取关,中文词组缩写
狗：好家伙这么多差点闻上头了,上头,内涵总结
融合怪版本，你依然可以看到好几个windows的ui,ui,英文缩写
还吃海鲜，囸本都开始倒核废水了,囸,转调
