danmaku,keyword,cate
比bo燃,bo,英文缩写
华丽的腊鸡箱,腊鸡,转调
爱豆世纪倒闭了,爱豆,外语
音乐区扛把子,扛把子,方言
这个车速度没迈凯伦快，提速也不去劳斯，外观也没bba好看。没啥卖点。,bba,拼音缩写
李荣浩的声音应该再低一点点吧qaq,qaq,字形总结
夺笋啊~~！,夺笋啊,转调
这么便宜？不折合rmb,rmb,拼音缩写
这个价格妥妥的腊鸡本,腊鸡,转调
倩女是pc，我12年开始玩的pc，手游是很晚才出的,pc,英文缩写
这英语烫嘴吗,烫嘴,赋予新含义
孬娃，给喂白克！,孬,字形总结
学废了。,学废了,转调
头发呢,呢,不属于行话
卧槽，bo!,bo,英文缩写
【路飞】进入直播间,直播间,不属于行话
pc出现之前就差不多是这样的，只不过不是虚拟化,pc,英文缩写
学废了这就去开大学,学废了,转调
呜呜呜，太太上pc端主页了,pc,英文缩写
福建中餐扛把子,扛把子,方言
战忽局前辈啊,战忽局,中文词组缩写
要开始踩奶了,踩奶,内涵总结
我弟也不看喜羊羊，枯了,枯了,赋予新含义
夭寿啦！失踪的娘娘又回光返照了！,夭寿啦,方言
up的繁华如梦我也有（狂喜）,up,英文缩写
塔塔开！塔塔开！塔塔开！塔塔开！塔塔开！,塔塔开,外语
我也听成塔塔开了,塔塔开,外语
bo啊就是喊你把那个盆盆拿起来上下bo,bo,英文缩写
我们也要研发自己的pc系统！,pc,英文缩写
菌子不会把lp这样扔的，lp膝盖不好这样扔还得了,lp,拼音缩写
你看看这兵，伞兵,伞兵,转调
烫手热乎,热乎,赋予新含义
好耶！假面骑士gkd！,gkd,拼音缩写
工作价值不对等,不,不属于行话
盯着球啊,着,不属于行话
对啊设计是真的绝就是剧本导演yue了,yue了,方言
夹子又伞兵,夹子,赋予新含义
嬴政:wdnmd,wdnmd,拼音缩写
"不止吧,更多的原因是pc便宜了,大家可以自己买一台放家里!",pc,英文缩写
这个请gkd,gkd,拼音缩写
就是越做越拉跨,拉跨,方言
小分辨率oled就这样,oled,英文缩写
学废了瞬间觉得我的煤矿工扎古合理了很多,学废了,转调
拜托，我超勇的！,超勇,不属于行话
哈哈哈哈哈前面的伞兵公司就逆天,伞兵,转调
他的帽子。。。,的,不属于行话
我密恐,密恐,中文词组缩写
弹幕没看过不懂别说好么，是已经27岁的男团爱豆已经转型发展并且团队即将解散！,爱豆,外语
这场bo5应该是历届春季赛最精彩得了,bo,英文缩写
哈哈和前女友长得像，夺笋啊,夺笋啊,转调
笨比主be,be,英文缩写
别拉踩别人啊，伯丝觉得大家都有梦想,都,不属于行话
这不是夹子音吗,夹子,赋予新含义
前面的想peach,想peach,混合类型
还是得外接显示器不然1080太拉胯,拉胯,方言
san值狂掉啊sos,san值,混合类型
破解版,破解版,不属于行话
啊啊啊啊麻酱豆皮，带劲！！！,！,不属于行话
我先来，虾仁猪心/doge,虾仁猪心,转调
完全不玩手游，只玩pc和家用机,pc,英文缩写
夭寿啦！,夭寿啦,方言
盲猜这条路叫成华大道,成华大道,赋予新含义
这开关真的太过拉胯了,拉胯,方言
也算是热乎,热乎,赋予新含义
一再的塔塔开哈哈哈,塔塔开,外语
灵刃14gkd,gkd,拼音缩写
一分钟非常热乎,热乎,赋予新含义
你很机车誒！,很机车,方言
蹩马腿,蹩,不属于行话
胡适安利视频：bv1ni4y1n7yy,视频,不属于行话
别刀了别刀了我的眼泪不值钱呜呜呜呜呜,别刀了,内涵总结
人菜瘾大哈哈哈哈哈dna动了的俊子,人菜瘾大,混合类型
我不是闽南人，吃过一次沙茶面，这辈子都不会再吃沙茶面了，不和我的胃口，受不了这种味,受不了,不属于行话
